Id,Category
0,6
1,5
2,3
3,8
4,2
5,1
6,15
7,7
8,12
9,4
10,0
11,13
12,12
13,2
14,12
15,2
16,8
17,12
18,12
19,5
20,4
21,7
22,14
23,14
24,8
25,0
26,6
27,8
28,0
29,4
30,15
31,0
32,1
33,11
34,6
35,11
36,0
37,7
38,0
39,8
40,7
41,9
42,13
43,1
44,9
45,2
46,15
47,7
48,2
49,2
50,12
51,10
52,2
53,2
54,2
55,0
56,0
57,4
58,6
59,7
60,2
61,6
62,0
63,5
64,9
65,11
66,11
67,14
68,13
69,2
70,15
71,2
72,0
73,0
74,8
75,8
76,15
77,0
78,1
79,1
80,14
81,9
82,3
83,6
84,11
85,11
86,5
87,0
88,6
89,15
90,3
91,4
92,0
93,4
94,2
95,3
96,12
97,11
98,11
99,6
100,9
101,6
102,9
103,12
104,1
105,14
106,10
107,14
108,2
109,5
110,15
111,14
112,2
113,4
114,15
115,4
116,2
117,11
118,11
119,15
120,10
121,0
122,10
123,10
124,12
125,0
126,9
127,3
128,6
129,0
130,7
131,10
132,4
133,3
134,9
135,5
136,3
137,9
138,12
139,8
140,13
141,7
142,4
143,9
144,10
145,15
146,3
147,12
148,3
149,13
150,10
151,8
152,6
153,1
154,6
155,9
156,3
157,7
158,3
159,7
160,7
161,0
162,12
163,6
164,7
165,7
166,15
167,15
168,13
169,10
170,10
171,6
172,13
173,7
174,12
175,7
176,3
177,13
178,1
179,5
180,4
181,5
182,5
183,10
184,13
185,3
186,2
187,1
188,13
189,4
190,14
191,15
192,4
193,2
194,6
195,5
196,7
197,3
198,11
199,10
200,2
201,3
202,3
203,2
204,15
205,10
206,4
207,3
208,11
209,9
210,4
211,6
212,8
213,9
214,2
215,5
216,5
217,2
218,12
219,4
220,8
221,6
222,9
223,10
224,10
225,1
226,9
227,9
228,9
229,5
230,12
231,5
232,1
233,13
234,2
235,13
236,11
237,4
238,5
239,2
240,1
241,11
242,0
243,13
244,0
245,10
246,10
247,4
248,15
249,1
250,1
251,5
252,4
253,0
254,9
255,13
256,8
257,10
258,7
259,6
260,0
261,13
262,5
263,0
264,3
265,15
266,9
267,0
268,7
269,7
270,1
271,4
272,0
273,2
274,0
275,0
276,15
277,13
278,15
279,3
280,13
281,14
282,0
283,12
284,10
285,13
286,5
287,9
288,7
289,0
290,1
291,13
292,0
293,6
294,9
295,10
296,10
297,2
298,13
299,10
300,3
301,15
302,6
303,5
304,2
305,1
306,4
307,8
308,10
309,2
310,12
311,9
312,2
