Id,Category
0,5
1,5
2,12
3,14
4,12
5,14
6,12
7,11
8,9
9,2
10,15
11,9
12,15
13,0
14,13
15,12
16,4
17,1
18,1
19,2
20,14
21,8
22,4
23,1
24,15
25,8
26,10
27,1
28,8
29,2
30,6
31,0
32,8
33,5
34,10
35,3
36,1
37,5
38,12
39,13
40,7
41,12
42,9
43,4
44,13
45,7
46,2
47,12
48,15
49,13
50,7
51,3
52,12
53,1
54,13
55,4
56,0
57,7
58,15
59,8
60,8
61,10
62,6
63,12
64,10
65,7
66,6
67,10
68,8
69,6
70,4
71,3
72,8
73,3
74,8
75,13
76,11
77,2
78,0
79,6
80,3
81,10
82,0
83,14
84,14
85,2
86,7
87,12
88,13
89,12
90,7
91,0
92,2
93,6
94,14
95,13
96,13
97,3
98,6
99,11
100,12
101,6
102,4
103,7
104,14
105,9
106,14
107,10
108,15
109,0
110,12
111,15
112,2
113,8
114,4
115,5
116,15
117,9
118,15
119,5
120,2
121,2
122,12
123,10
124,8
125,13
126,14
127,11
128,6
129,10
130,4
131,1
132,14
133,1
134,7
135,13
136,14
137,5
138,10
139,8
140,1
141,3
142,8
143,11
144,4
145,15
146,8
147,9
148,11
149,1
150,11
151,3
152,0
153,13
154,10
155,13
156,2
157,13
158,13
159,1
160,13
161,8
162,0
163,5
164,1
165,7
166,15
167,0
168,0
169,10
170,6
171,2
172,12
173,1
174,5
175,13
176,14
177,15
178,14
179,12
180,7
181,6
182,10
183,9
184,15
185,13
186,5
187,13
188,12
189,5
190,1
191,10
192,13
193,7
194,5
195,12
196,7
197,1
198,6
199,11
200,1
201,10
202,4
203,1
204,6
205,7
206,13
207,1
208,10
209,5
210,14
211,14
212,0
213,5
214,6
215,13
216,9
217,9
218,4
219,15
220,10
221,10
222,2
223,3
224,15
225,6
226,14
227,5
228,12
229,13
230,1
231,0
232,3
233,7
234,3
235,4
236,7
237,12
238,4
239,15
240,3
241,6
242,8
243,5
244,3
245,9
246,12
247,9
248,5
249,4
250,2
251,4
252,7
253,12
254,12
255,5
256,13
257,1
258,14
259,4
260,0
261,2
262,13
263,0
264,14
265,0
266,12
267,1
268,9
269,8
270,10
271,7
272,13
273,4
274,10
275,10
276,11
277,0
278,9
279,12
280,5
281,10
282,9
283,12
284,10
285,2
286,7
287,14
288,12
289,9
290,4
291,4
292,5
293,4
294,4
295,13
296,12
297,2
298,14
299,0
300,2
301,3
302,10
303,4
304,1
305,3
306,9
307,9
308,0
309,5
310,9
311,13
312,15
313,14
314,11
315,11
316,7
317,9
318,12
319,15
320,4
321,15
322,7
323,15
324,6
325,13
326,6
327,3
328,1
329,12
330,14
331,15
332,6
333,2
334,2
335,8
336,10
337,15
338,9
339,8
340,5
341,2
342,7
343,7
344,3
345,15
346,0
347,5
348,4
349,7
350,15
351,10
352,5
353,10
354,15
355,4
356,5
357,2
358,7
359,3
360,5
361,12
362,4
363,1
364,13
365,8
366,2
367,0
368,5
369,12
370,11
371,15
372,7
373,7
374,10
375,3
376,2
377,4
378,1
379,0
380,8
381,0
382,9
383,6
384,4
385,1
386,7
387,1
388,5
389,15
390,0
391,4
392,11
393,6
394,5
395,11
396,5
397,12
398,12
399,7
400,13
401,15
402,5
403,8
404,1
405,11
406,3
407,2
408,8
409,1
410,7
411,0
412,9
413,9
414,6
415,6
416,11
417,2
418,11
419,15
420,7
421,10
422,0
423,0
424,3
425,0
426,5
427,1
428,6
429,12
430,6
431,9
432,12
433,12
434,3
435,15
436,11
437,8
438,5
439,14
440,0
441,8
442,14
443,7
444,12
445,11
446,15
447,2
448,6
449,12
450,13
451,3
452,1
453,0
454,3
455,1
456,7
457,15
458,1
459,2
460,4
461,8
462,0
463,4
464,3
465,3
466,1
467,14
468,3
469,2
470,15
471,12
472,2
473,8
474,2
475,7
476,6
477,2
478,13
479,11
480,14
481,12
482,14
483,1
484,8
485,10
486,7
487,0
488,3
489,10
490,13
491,5
492,7
493,3
494,1
495,11
496,15
497,6
498,4
499,12
500,15
501,14
502,10
503,11
504,3
505,4
506,2
507,15
508,14
509,12
510,5
511,0
512,4
513,3
514,1
515,4
516,0
517,6
518,8
519,3
520,12
521,7
522,1
523,10
524,15
525,12
526,13
527,11
528,4
529,10
530,12
531,13
532,8
533,12
534,5
535,4
536,7
537,13
538,3
539,7
540,15
541,1
542,10
543,15
544,5
545,3
546,10
547,1
548,15
549,3
550,11
551,6
552,12
553,8
554,12
555,3
556,10
557,2
558,3
559,5
560,0
561,12
562,2
563,1
564,8
