Id,Category
0,11
1,2
2,2
3,8
4,11
5,1
6,15
7,7
8,12
9,4
10,0
11,13
12,12
13,2
14,12
15,2
16,14
17,3
18,12
19,5
20,1
21,7
22,14
23,14
24,8
25,3
26,1
27,7
28,0
29,4
30,15
31,0
32,1
33,1
34,5
35,5
36,0
37,7
38,0
39,8
40,15
41,6
42,9
43,1
44,9
45,2
46,2
47,7
48,2
49,6
50,12
51,1
52,2
53,2
54,2
55,0
56,0
57,4
58,12
59,7
60,2
61,1
62,0
63,5
64,6
65,11
66,10
67,14
68,13
69,2
70,3
71,2
72,10
73,0
74,8
75,8
76,2
77,0
78,5
79,11
80,14
81,9
82,3
83,4
84,6
85,11
86,5
87,0
88,6
89,15
90,3
91,4
92,0
93,6
94,2
95,3
96,12
97,11
98,10
99,10
100,9
101,11
102,9
103,6
104,1
105,14
106,11
107,14
108,2
109,12
110,15
111,10
112,11
113,2
114,15
115,6
116,2
117,2
118,11
119,15
120,0
121,0
122,10
123,1
124,3
125,0
126,11
127,15
128,9
129,0
130,7
131,1
132,2
133,3
134,9
135,10
136,7
137,4
138,12
139,8
140,13
141,7
142,2
143,5
144,10
145,13
146,3
147,12
148,8
149,13
150,5
151,8
152,11
153,1
154,12
155,9
156,11
157,7
158,3
159,7
160,7
161,8
162,12
163,6
164,7
165,7
166,14
167,8
168,6
169,1
170,12
171,6
172,13
173,7
174,12
175,7
176,3
177,13
178,1
179,5
180,4
181,2
182,14
183,10
184,13
185,3
186,2
187,1
188,13
189,10
190,14
191,15
192,14
193,2
194,10
195,4
196,7
197,3
198,11
199,4
200,2
201,3
202,15
203,2
204,15
205,1
206,4
207,3
208,9
209,6
210,5
211,11
212,8
213,6
214,2
215,2
216,5
217,2
218,12
219,12
220,3
221,9
222,9
223,10
224,10
225,1
226,9
227,12
228,12
229,12
230,12
231,3
232,1
233,13
234,2
235,13
236,12
237,6
238,8
239,1
240,1
241,11
242,0
243,13
244,0
245,0
246,1
247,5
248,15
249,10
250,1
251,13
252,6
253,0
254,6
255,13
256,8
257,10
258,7
259,5
260,3
261,7
262,9
263,5
264,3
265,7
266,11
267,0
268,7
269,7
270,10
271,14
272,0
273,15
274,1
275,4
276,10
277,13
278,10
279,3
280,13
281,14
282,0
283,12
284,10
285,13
286,5
287,11
288,7
289,1
290,1
291,13
292,0
293,6
294,12
295,4
296,1
297,2
298,7
299,10
300,7
301,15
302,4
303,10
304,0
305,2
306,4
307,8
308,10
309,2
310,12
311,4
312,10
313,8
314,2
315,5
316,15
317,5
318,14
319,2
320,8
321,2
322,5
323,8
324,2
325,14
326,5
327,15
328,4
329,9
330,4
331,12
332,11
333,14
334,0
335,1
336,12
337,8
338,15
339,5
340,14
341,7
342,1
343,5
344,7
345,6
346,12
347,14
348,10
349,12
350,6
351,2
352,2
353,0
354,7
355,7
356,11
357,4
358,6
359,5
360,8
361,0
362,14
363,3
364,15
365,8
366,2
367,14
368,10
369,7
370,1
371,15
372,6
373,2
374,3
375,7
376,13
377,0
378,1
379,15
380,8
381,3
382,12
383,8
384,15
385,6
386,4
387,13
388,4
389,5
390,13
391,11
392,9
393,11
394,12
395,0
396,9
397,7
398,2
399,8
400,2
401,10
402,7
403,13
404,15
405,2
406,4
407,10
408,3
409,0
410,15
411,13
412,0
413,13
414,7
415,1
416,3
417,1
418,4
419,3
420,5
421,9
422,3
423,0
424,3
425,7
426,12
427,14
428,12
429,11
430,15
431,3
432,10
433,14
434,14
435,3
436,3
437,10
438,2
439,12
440,7
441,0
442,0
443,10
444,15
445,13
446,1
447,4
448,12
449,12
450,14
451,2
452,1
453,14
454,11
455,7
456,14
457,12
458,8
459,12
460,0
461,12
462,7
463,1
464,1
465,11
466,0
467,3
468,15
469,10
470,7
471,10
472,15
473,14
474,13
475,7
476,6
477,8
478,5
479,7
480,0
481,12
482,9
483,13
484,5
485,6
486,15
487,10
488,4
489,8
490,1
491,14
492,5
493,9
494,1
495,1
496,2
497,12
498,7
499,0
500,2
501,5
502,5
503,10
504,0
505,4
506,13
507,5
508,12
509,15
510,4
511,5
512,14
513,3
514,14
515,13
516,10
517,8
518,8
519,8
520,14
521,7
522,1
523,0
524,1
525,9
526,15
527,14
528,9
529,6
530,5
531,13
532,1
533,1
534,9
535,1
536,0
537,8
538,3
539,9
540,14
541,5
542,5
543,8
544,9
545,1
546,15
547,15
548,11
549,2
550,11
551,15
552,12
553,8
554,6
555,3
556,11
557,6
558,5
559,4
560,0
561,3
562,10
563,1
564,3
565,7
566,15
567,4
568,6
569,15
570,12
571,11
572,1
573,1
574,13
575,2
576,8
577,0
578,13
579,5
580,2
581,14
582,6
583,1
584,4
585,1
586,11
587,6
588,13
589,14
590,4
591,2
592,14
593,6
594,1
595,7
596,2
597,14
598,14
599,13
600,11
601,8
602,7
603,0
604,5
605,13
606,15
607,1
608,14
609,3
610,5
611,2
612,5
613,14
614,8
615,15
616,1
617,13
